age,current_language,first_language,gender,script,affect,phone_position,file_name,chunk_name,phone_model,perceived emotion,perceived emotion ir,valence ir,arousal ir,
25-39,English,English,Man,another dog secretary show,surprise,Place phone 1-2 meters away face up on any surface 8/19,/media/data/shout-data/shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f.wav,/final/chunk30.wav,Samsung Galaxy A32,surprise,0.66,7/3,3,
40-60,English,English,Woman,the thunder break craze,surprise,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_3d5babbb-a37a-4724-ac47-ce2900355f57.wav,/final/chunk20.wav,Samsung note 20,surprise,0.66,5/3,13/3,
60 and over,English,English,Woman,zebra cats walking on lamps,fear,Place phone 1-2 meters away face down on a hard surface 9/19,/media/data/shout-data/shout_data_d5d4e179-d411-4652-b80b-3bab825694eb.wav,/final/chunk01.wav,Samsung Galaxy 8,neutral,1,3,10/3,
25-39,English,English,Woman,wolf ring lights are fantastic,fear,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_ed31b573-cd11-42d1-87d6-1fbc8cae062a.wav,/final/chunk50.wav,One plus 7T,neutral,0.66,8/3,11/3,
25-39,English,English,Woman,another dog secretary show,fear,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_1923ddba-aa9d-42fc-b196-8d2ba2f0eee2.wav,/final/chunk11.wav,Samsung Galaxy s8+,fear,1,2,11/3,
25-39,English,English,Man,five special guest treasures,fear,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_eb030df4-e991-427d-970f-bf030d5cfb7b.wav,/final/chunk30.wav,Samsung Galaxy A32,fear,1,4/3,10/3,
25-39,English,Mandarin,Man,banana and mustard sandwiches,fear,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_53cf7ae5-1d67-4350-8672-1b1c001fb2a1.wav,/final/chunk21.wav,Samsung s8,surprise,0.66,11/3,11/3,
25-39,English,Chinese,Prefer not to disclose,heavy undersea birthday pumpkins,fear,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_12db9d48-3f43-4a20-b801-0b8b4c79be89.wav,/final/chunk20.wav,iphone 13,neutral,0.66,3,13/5,
18-24,English,English,Woman,snow meteor down the chimney,fear,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_abaf5d40-9bca-4cf1-aba3-387eca43ef11.wav,/final/chunk30.wav,iphone 13 pro,fear,0.33,2,11/3,a/su/f
18-24,English,Chinese,Woman,wolf ring lights are fantastic,fear,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_00b64a10-e3cd-49b1-b14f-29f5f80ed3b9.wav,/final/chunk21.wav,Iphone X,anger,1,2,13/3,
60 and over,English,English,Man,the thunder break craze,fear,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_bbdc7ff7-c0e5-4a22-9a6b-4ce06969f1bf.wav,/final/chunk30.wav,Samsung,fear,0.66,4/3,13/3,
40-60,English,English,Woman,the thunder break craze,fear,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_02ff6909-0339-45b8-a68f-d0e23a22da49.wav,/final/chunk20.wav,IPhone,fear,1,5/3,2,
25-39,English,Croatian,Woman,ripped ocean jumper,fear,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_27d7be4f-e163-48cd-a82f-e3e3b91d1665.wav,/final/chunk00.wav,iPhone 13 Pro,fear,1,2,3,
25-39,English,English,Man,join the Ear Look club,fear,Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,/media/data/shout-data/shout_data_a36445ff-64c8-4990-8a66-8f3331cd1245.wav,/final/chunk10.wav,Samsung Galaxy A32,fear,0.33,4/3,10/3,f/sa/a
40-60,English,English,Man,join the Ear Look club,fear,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_c103f85d-a4c1-435b-990b-55721e65618f.wav,/final/chunk20.wav,iPhone 7+,sadness,0.66,4/3,11/3,
18-24,English,English,Woman,hungry action hippos fruit,fear,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_d6333794-0248-49d0-82de-3fbc747a9249.wav,/final/chunk20.wav,iPhone 12,fear,0.33,4/3,13/3,a/f/sa
40-60,English,Italian,Man,five special guest treasures,neutral,Hold your phone next to your face but with the mic/phone facing away from your face 2/19,/media/data/shout-data/shout_data_ae6feb35-cf7a-4805-8d05-0308c5690010.wav,/final/chunk20.wav,iPhone 6,anger,0.66,7/3,13/3,
18-24,English,English,Woman,wolf ring lights are fantastic,neutral,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_fdb758a5-9c86-40f7-8870-ca388b3b0ec0.wav,/final/chunk20.wav,Iphone,neutral,0.66,3,3,
18-24,English,Portuguese,Woman,snow meteor down the chimney,neutral,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_dbfb7949-833e-4bd6-a8ee-400e671b2eea.wav,/final/chunk21.wav,Galaxy S10,neutral,0.66,8/3,11/3,
25-39,English,English,Woman,wolf ring lights are fantastic,neutral,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_10ebbf6b-c075-4c68-9114-aec6a0d27fb9.wav,/final/chunk21.wav,iPhone 12,neutral,0.66,10/3,11/3,
18-24,English,Chinese,Woman,snow meteor down the chimney,neutral,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_68be1fe7-0f7d-4304-954a-de4220117f9c.wav,/final/chunk11.wav,Iphone X,anger,1,4/3,14/3,
25-39,English,Tagalog,Woman,wolf ring lights are fantastic,neutral,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_684c15d3-926b-4b86-bb22-7f81d1385312.wav,/final/chunk21.wav,Iphone11,neutral,0.66,10/3,11/3,
40-60,English,Spanish,Man,hungry action hippos fruit,neutral,Place phone 1-2 meters away face down on a hard surface 9/19,/media/data/shout-data/shout_data_7a7dbed3-1b83-489f-9e79-30ea35081fd7.wav,/final/chunk20.wav,Google pixel,surprise,0.66,7/3,4,
40-60,English,English,Man,five special guest treasures,neutral,Hold your phone next to your face but with the mic/phone facing away from your face 2/19,/media/data/shout-data/shout_data_a38d1d92-d32d-448a-b3d4-c0f09345af35.wav,/final/chunk23.wav,Google Pixel 6 Pro,anger,1,1,5,
40-60,English,English,Woman,heavy undersea birthday pumpkins,neutral,Hold your phone next to your hip with your hand covering the mic 5/19,/media/data/shout-data/shout_data_b67c0dec-1e67-47a1-80f4-ef915f54c7da.wav,/final/chunk11.wav,iPhone,anger,1,2,14/3,
25-39,English,English,Man,snow meteor down the chimney,neutral,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_8f8c9938-2600-49df-9247-e5a600c7f5fc.wav,/final/chunk40.wav,Samsung S22+ Ultra,neutral,0.66,8/3,13/3,
18-24,English,Portuguese,Woman,wolf ring lights are fantastic,neutral,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_09be6a1c-26be-4f58-883b-f0b50a8248c9.wav,/final/chunk10.wav,Galaxy S10,surprise,0.66,7/3,4,
60 and over,English,English,Man,five special guest treasures,neutral,Hold your phone next to your face but with the mic/phone facing away from your face 2/19,/media/data/shout-data/shout_data_fdab99cf-dd78-4cdc-a04a-b01c22e3ff7e.wav,/final/chunk40.wav,iPhone,anger,0.66,3,13/3,
60 and over,English,English,Woman,banana and mustard sandwiches,neutral,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_300f493f-91bc-44b6-91ab-9fe7dbbbf94b.wav,/final/chunk60.wav,Iphone 13,surprise,0.33,2,11/3,a/d/su
18-24,English,English,Non-Binary,fluffy baseboard yogurt division,neutral,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_456d6828-e2df-42fe-8dfb-4f29aa9c8d63.wav,/final/chunk21.wav,iPhone SE,anger,0.66,8/3,11/3,
18-24,English,English,Woman,heavy undersea birthday pumpkins,anger,Place phone 1-2 meters away face down on a hard surface 9/19,/media/data/shout-data/shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b.wav,/final/chunk20.wav,iPhone XR,anger,1,5/3,14/5,
18-24,English,English,Man,fluffy baseboard yogurt division,anger,Hold your phone next to your face but with the mic/phone facing away from your face 2/19,/media/data/shout-data/shout_data_59ffbcb1-03cc-4e92-a153-1bf767132bba.wav,/final/chunk20.wav,iPhone,neutral,0.66,8/3,11/3,
60 and over,English,English,Man,another dog secretary show,anger,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_1aee309e-1ff8-4219-bff2-ab4a21f77310.wav,/final/chunk30.wav,Samsung,disgust,0.66,7/3,10/3,
25-39,English,English,Woman,birds make new jingles,anger,Hold your phone next to your hip with your hand covering the mic 5/19,/media/data/shout-data/shout_data_6ae0624a-b47b-488a-aa5b-84a10c5ac212.wav,/final/chunk11.wav,iPhone 12,anger,0.66,2,3,
40-60,English,French,Woman,wolf ring lights are fantastic,anger,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_62bf4522-7f6f-460b-a7d3-b8f6fb0d058b.wav,/final/chunk00.wav,android,disgust,1,5/3,4,
18-24,English,Portuguese,Woman,ripped ocean jumper,anger,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_3b90f17d-31c1-41a3-b300-af258bbade6b.wav,/final/chunk23.wav,iPhone 11,anger,1,4/3,5,
25-39,British,British,Woman,the thunder break craze,anger,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_38dff1c5-0c6f-45ee-ac39-d844945092f4.wav,/final/chunk01.wav,Iphone,anger,0.33,8/3,11/3,a/n/su
40-60,English,English,Man,zebra cats walking on lamps,anger,Place phone 1-2 meters away face up on any surface 8/19,/media/data/shout-data/shout_data_490034d0-1843-487f-b820-67a143ab2750.wav,/final/chunk30.wav,iPhone Xs Max,anger,1,2,11/3,
25-39,English,French,Woman,banana and mustard sandwiches,anger,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_712c38a5-cbdc-481e-9177-eefd8849493e.wav,/final/chunk20.wav,Samsung,anger,1,4/3,5,
60 and over,English,English,Woman,join the Ear Look club,anger,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_94468106-152f-4f28-8456-b7572ce57aa8.wav,/final/chunk12.wav,IPhone,anger,1,1,5,
18-24,English,Chinese,Woman,five special guest treasures,anger,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_a64b053c-4dc5-4776-b1b5-88b5e5945c33.wav,/final/chunk11.wav,Iphone X,surprise,0.66,3,4,
25-39,English,Hindi,Woman,another dog secretary show,anger,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_0df16d90-8c30-495e-afd3-58aec129a5eb.wav,/final/chunk40.wav,iPhone XR,sadness,0.33,2,8/3,d/sa/a
40-60,English,spanish,Woman,birds make new jingles,anger,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_0cb6b264-1637-47ad-aa2d-8d3111a18694.wav,/final/chunk20.wav,iOS,disgust,1,2,3,
40-60,English,Spanish,Man,hungry action hippos fruit,anger,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_809172c4-27e8-4751-86d3-a881d1adf36d.wav,/final/chunk11.wav,Google pixel,anger,1,1,5,
40-60,English,Italian,Man,another dog secretary show,anger,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_c688be59-a5a3-4062-a158-0fbe928f7013.wav,/final/chunk30.wav,iPhone 6,disgust,1,5/3,10/3,
60 and over,English,English,Man,snow meteor down the chimney,disgust,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_811fc4be-d826-4419-a59e-92e2dff78beb.wav,/final/chunk31.wav,Moto e,anger,1,5/3,5,
60 and over,English,English,Woman,birds make new jingles,disgust,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_34b3165f-b1fe-4647-945c-ffaae7ab1b00.wav,/final/chunk20.wav,IPhone,surprise,0.33,11/3,4,n/j/su
18-24,English,Swahili,Man,five special guest treasures,disgust,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_1fb9c6ce-07ec-4b55-9d9c-cec43157c7e8.wav,/final/chunk22.wav,Samsung A52,neutral,1,2,8/3,
40-60,English,English,Woman,the thunder break craze,disgust,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_cf01b958-b2b3-4be6-9e05-f5c8d6fdc439.wav,/final/chunk30.wav,IPhone,anger,0.66,2,4,
25-39,English,English,Man,heavy undersea birthday pumpkins,disgust,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_93c7c827-8854-44dd-a5f9-68c489f8f82e.wav,/final/chunk50.wav,iPhone SE 2020 Model,anger,0.33,8/3,10/3,a/d/su
40-60,English,spanish,Woman,the thunder break craze,disgust,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_fd4aacb1-948d-40f1-97d7-9fb6199bcb04.wav,/final/chunk23.wav,iOS,anger,0.66,2,5,
25-39,English,Hindi,Woman,zebra cats walking on lamps,disgust,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_8be50cc5-9a40-4b87-89cc-e6c1f92ead8d.wav,/final/chunk30.wav,iPhone XR,surprise,0.66,3,4,
25-39,English,English,Man,banana and mustard sandwiches,disgust,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_33894f82-e4aa-444a-beae-e810588d9133.wav,/final/chunk60.wav,iPhone SE 2020 Model,neutral,0.66,8/3,3,
60 and over,English,English,Man,wolf ring lights are fantastic,disgust,Hold your phone next to your face but with the mic/phone facing away from your face 2/19,/media/data/shout-data/shout_data_73e12c98-3d8b-448f-b49c-3afc0895c98c.wav,/final/chunk30.wav,Moto e,neutral,1,8/3,8/3,
18-24,English,Portuguese,Woman,snow meteor down the chimney,disgust,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_cea176cc-129b-4f61-a65d-e845f73ecb41.wav,/final/chunk21.wav,iPhone 11,disgust,0.33,2,11/3,a/d/f
40-60,English,English,Woman,five dollar slaw onion cure,disgust,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_3554470d-0bf1-46c4-8660-de62703ce011.wav,/final/chunk10.wav,Samsung s9,disgust,0.66,2,7/3,
18-24,English,English,Woman,join the Ear Look club,disgust,Hold your phone next to your hip with the back of phone on your palm 4/19,/media/data/shout-data/shout_data_c0ef7f09-170b-4763-8853-07aef01afc96.wav,/final/chunk20.wav,iPhone 12,disgust,0.33,8/3,4,a/j/d
25-39,English,English,Woman,ripped ocean jumper,disgust,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_0967e48d-4f08-41c2-a6a9-b04ed120e4ee.wav,/final/chunk21.wav,Samsung Galaxy s8+,anger,1,7/3,14/5,
25-39,English,English,Woman,hungry action hippos fruit,disgust,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_5ce30cb2-16cb-4e6d-baf1-867f365bfe57.wav,/final/chunk02.wav,iPhone 12,surprise,0.33,2,14/5,su/a/d
25-39,English,English,Woman,banana and mustard sandwiches,joy,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_fad6cd5b-37c1-4d7a-953d-cb93fbbbaac5.wav,/final/chunk41.wav,One plus 7T,surprise,0.66,11/3,13/3,
25-39,English,French,Woman,hungry action hippos fruit,joy,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_733b8275-ed99-48bd-a86a-36e1b720a452.wav,/final/chunk00.wav,Samsung,sadness,1,2,3.33,
18-24,English,English,Woman,fluffy baseboard yogurt division,joy,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_cfe80cbb-a720-4022-a376-8fe654a5bd5f.wav,/final/chunk10.wav,iPhone XR,anger,0.66,2,5,
60 and over,English,English,Woman,zebra cats walking on lamps,joy,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_7738e236-aabf-4c91-97f7-7a25b4b752d0.wav,/final/chunk12.wav,Samsung Galaxy 8,surprise,0.66,10/3,4,
40-60,English,English,Woman,another dog secretary show,joy,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_9c3712f3-36c8-441e-869d-8b925c5226e6.wav,/final/chunk10.wav,Samsung s9,disgust,0.66,4/3,11/3,
25-39,English,Hungarian,Woman,ripped ocean jumper,joy,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_b0cac9f6-259d-4f64-9366-26698550ef43.wav,/final/chunk10.wav,Samsung S8,neutral,0.66,8/3,7/3,
18-24,English,English,Woman,fluffy baseboard yogurt division,joy,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_49facba0-2acf-486a-87b0-fb972cc92134.wav,/final/chunk21.wav,iphone 13 pro,neutral,0.33,3,11/3,N/J/A
60 and over,english,english,Man,birds make new jingles,joy,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_74cd50fa-eb3c-49f4-9900-811d880c461f.wav,/final/chunk10.wav,microsoft surface,joy,0.66,11/3,3,
25-39,English,English,Man,fluffy baseboard yogurt division,joy,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_0ae34afa-62a0-49cb-ab3a-4d882c2c124b.wav,/final/chunk30.wav,iPhone SE 2020 Model,joy,1,13/3,13/3,
40-60,English,English,Man,five dollar slaw onion cure,joy,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_648bd37f-022e-4cf5-9532-cbb4bfc0441e.wav,/final/chunk41.wav,iPhone 12 mini,sadness,0.66,8/3,5,
18-24,English,Swahili,Man,banana and mustard sandwiches,joy,Hold your phone next to your face but with the mic/phone facing away from your face 2/19,/media/data/shout-data/shout_data_a7f8d91d-e2b8-493a-b120-6f64287d0a94.wav,/final/chunk21.wav,Samsung A52,neutral,1,8/3,2,
25-39,English,English,Man,wolf ring lights are fantastic,joy,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_f03a201c-28c7-4313-a58f-86adde8f7c03.wav,/final/chunk50.wav,Samsung Galaxy A32,joy,0.66,10/3,3,
40-60,English,Italian,Man,ripped ocean jumper,joy,Place phone 1-2 meters away in a bag 11/19,/media/data/shout-data/shout_data_4ae9bb30-fc3e-41a6-b4a5-d6bce5a6d496.wav,/final/chunk20.wav,iPhone 6,joy,0.66,11/3,4,
18-24,English,English,Non-Binary,hungry action hippos fruit,joy,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_073b4050-bae0-483b-95f7-e7dd33bba414.wav,/final/chunk61.wav,iPhone SE,anger,1,2,4,
25-39,English,English,Prefer not to disclose,heavy undersea birthday pumpkins,joy,Place phone 1-2 meters away face down on a hard surface 9/19,/media/data/shout-data/shout_data_f1541770-7299-4dfd-bc24-cad71789c2e9.wav,/final/chunk00.wav,7900948769,joy,1,5,5,
25-39,English,English,Man,join the Ear Look club,sadness,Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,/media/data/shout-data/shout_data_bbb2450d-2cc3-4cc8-a921-c46154d4f05b.wav,/final/chunk13.wav,iPhone,neutral,0.66,7/3,2,
25-39,English,English,Man,zebra cats walking on lamps,sadness,Place phone on the opposite side of the room face down on a soft surface 14/19,/media/data/shout-data/shout_data_6b44458f-28c2-466e-8d11-144f96d154e3.wav,/final/chunk51.wav,s21 ultra,anger,0.66,8/3,4,
40-60,English,Italian,Man,five special guest treasures,sadness,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_937ac6ba-05b3-4752-922a-b9eff7d10cda.wav,/final/chunk40.wav,iPhone 6,sadness,0.66,7/3,11/3,
60 and over,English,English,Man,wolf ring lights are fantastic,sadness,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_8397d036-9d12-4fd4-8bc8-44e66e3d08c8.wav,/final/chunk40.wav,iPhone,neutral,1,8/3,7/3,
18-24,English,English,Non-Binary,birds make new jingles,sadness,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_6dc69b7a-5d72-41db-9948-601edca00eda.wav,/final/chunk60.wav,iPhone SE,surprise,0.66,10/3,4,
25-39,English,English,Prefer not to disclose,snow meteor down the chimney,sadness,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_e6c2c5c8-cbab-4c40-aca0-b55a8041945c.wav,/final/chunk10.wav,7900948769,sadness,0.66,7/3,4/3,
18-24,English,Portuguese,Woman,zebra cats walking on lamps,sadness,Hold your phone next to your hip with your hand covering the mic 5/19,/media/data/shout-data/shout_data_e5231ab4-6830-418f-8e7e-083bcd294503.wav,/final/chunk10.wav,iPhone 11,sadness,0.33,1,13/3,F/Sa/A
60 and over,English,English,Woman,ripped ocean jumper,sadness,Place phone on the opposite side of the room in a bag 15/19,/media/data/shout-data/shout_data_dab06789-4048-492d-82fa-fd0fc50cd6e6.wav,/final/chunk11.wav,Samsung Galaxy 8,neutral,0.66,10/3,4,
40-60,English,French,Woman,banana and mustard sandwiches,sadness,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_0fa8b085-a883-4aa2-a484-ec92481c08db.wav,/final/chunk00.wav,android,sadness,1,2,8/3,
25-39,English,English,Woman,hungry action hippos fruit,sadness,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_fae767fb-6308-4b1e-9818-71730554d3b9.wav,/final/chunk21.wav,iPhone 12,sadness,0.6,7/3,8/3,
18-24,English,English,Woman,join the Ear Look club,sadness,Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,/media/data/shout-data/shout_data_fc7be658-3b00-4f7b-88c4-0a7d9886822b.wav,/final/chunk40.wav,Iphone,disgust,0.33,2,3,sa/f/d
25-39,English,English,Woman,the thunder break craze,sadness,Place phone as far away as possible while on on the opposite side of a wall from you face up on any surface 16/19,/media/data/shout-data/shout_data_eb2218c1-664c-401f-833d-461bad55d39a.wav,/final/chunk11.wav,iPhone 12 Pro,anger,1,4/3,5,
25-39,English,English,Man,five special guest treasures,sadness,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_1f0adbb3-f94f-465a-a8b8-121f1e37e22a.wav,/final/chunk11.wav,Google Pixel 6,sadness,1,2,10/3,
18-24,English,English,Man,join the Ear Look club,sadness,Place phone on the opposite side of the room in a bag 15/19,/media/data/shout-data/shout_data_a60eb88b-1bdd-4f35-9c8c-fcfaf840dd0d.wav,/final/chunk41.wav,iPhone,neutral,1,3,8/3,
